Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-10-01 16:30:00,1316.88,1317.18,1305.53,1310.65,10526.2414,1332.9566,1322.4900781110769,0,2022-10-01 16:30:00,,,,, 
2022-10-01 16:45:00,1310.65,1311.0,1305.89,1310.95,5397.6058,1332.91025,1321.3910230528736,0,2022-10-01 16:45:00,,,,, 
2022-10-01 17:00:00,1310.95,1313.19,1308.76,1310.15,4339.295,1332.8422500000001,1320.3204494287857,0,2022-10-01 17:00:00,,,,, 
2022-10-01 17:15:00,1310.15,1311.0,1306.71,1310.76,3581.2757,1332.7613000000001,1319.4099304355643,0,2022-10-01 17:15:00,,,,, 
2022-10-01 17:30:00,1310.77,1313.0,1310.06,1312.99,1927.5941,1332.6836,1318.7985084893178,0,2022-10-01 17:30:00,,,,, 
2022-10-01 17:45:00,1312.99,1315.34,1310.06,1313.29,3261.8662,1332.61605,1318.2738886331906,0,2022-10-01 17:45:00,,,,, 
2022-10-01 18:00:00,1313.29,1313.91,1308.36,1310.81,2649.7736,1332.552,1317.563042096694,0,2022-10-01 18:00:00,,,,, 
2022-10-01 18:15:00,1310.8,1312.72,1307.64,1309.78,2657.4362,1332.51345,1316.8217999922451,0,2022-10-01 18:15:00,,,,, 
2022-10-01 18:30:00,1309.78,1311.58,1308.62,1311.12,2854.6783,1332.3543000000002,1316.2787714215538,0,2022-10-01 18:30:00,,,,, 
2022-10-01 18:45:00,1311.11,1316.62,1309.26,1315.64,4634.8653,1332.24525,1316.2179360480723,0,2022-10-01 18:45:00,,,,, 
2022-10-01 19:00:00,1315.64,1317.54,1314.87,1316.16,2904.2479,1332.12395,1316.212418329208,0,2022-10-01 19:00:00,,,,, 
2022-10-01 19:15:00,1316.17,1316.92,1315.69,1315.69,1002.9668,1332.01865,1316.1626642026167,0,2022-10-01 19:15:00,,,,, 
2022-10-01 19:30:00,1315.69,1315.7,1307.53,1309.69,5135.1119,1331.8955,1315.5462199928427,0,2022-10-01 19:30:00,,,,, 
2022-10-01 19:45:00,1309.68,1313.76,1309.05,1311.96,2285.9685,1331.8226499999998,1315.2046752316191,0,2022-10-01 19:45:00,,,,, 
2022-10-01 20:00:00,1311.95,1311.96,1302.68,1305.24,7902.9041,1331.7136500000001,1314.2556585428922,0,2022-10-01 20:00:00,,,,, 
2022-10-01 20:15:00,1305.24,1307.42,1303.69,1307.09,3360.969,1331.5901499999998,1313.5732148721397,0,2022-10-01 20:15:00,,,,, 
2022-10-01 20:30:00,1307.09,1311.96,1304.78,1310.09,4761.7413,1331.47295,1313.2414801224118,0,2022-10-01 20:30:00,,,,, 
2022-10-01 20:45:00,1310.08,1310.84,1308.44,1309.52,2244.091,1331.38625,1312.8870534440864,0,2022-10-01 20:45:00,,,,, 
2022-10-01 21:00:00,1309.52,1311.18,1309.34,1310.71,1784.6139,1331.2623999999998,1312.67971502084,0,2022-10-01 21:00:00,,,,, 
2022-10-01 21:15:00,1310.7,1312.09,1309.6,1311.87,1421.4607,1331.1554499999997,1312.6025993045694,0,2022-10-01 21:15:00,,,,, 
2022-10-01 21:30:00,1311.86,1313.68,1310.82,1313.68,1855.1244,1331.0520499999998,1312.7052088946105,0,2022-10-01 21:30:00,,,,, 
2022-10-01 21:45:00,1313.67,1315.23,1312.52,1313.21,1417.4623,1330.95155,1312.753284237981,0,2022-10-01 21:45:00,,,,, 
2022-10-01 22:00:00,1313.21,1316.27,1312.01,1314.37,2899.87,1330.8475,1312.9072571676973,0,2022-10-01 22:00:00,,,,, 
2022-10-01 22:15:00,1314.36,1314.93,1313.08,1313.94,2116.5964,1330.74775,1313.0056136279165,0,2022-10-01 22:15:00,,,,, 
2022-10-01 22:30:00,1313.94,1313.94,1312.42,1313.24,1349.661,1330.6463999999999,1313.0279361395435,0,2022-10-01 22:30:00,,,,, 
2022-10-01 22:45:00,1313.23,1313.81,1311.86,1312.79,1096.7657,1330.5212999999997,1313.005275554825,0,2022-10-01 22:45:00,,,,, 
2022-10-01 23:00:00,1312.8,1314.35,1312.23,1312.37,1215.4317,1330.3970500000003,1312.9447731210319,0,2022-10-01 23:00:00,,,,, 
2022-10-01 23:15:00,1312.37,1313.0,1309.6,1311.05,1889.5466,1330.2823,1312.7643185380764,0,2022-10-01 23:15:00,,,,, 
2022-10-01 23:30:00,1311.04,1311.74,1310.47,1311.55,1230.5501,1330.1666500000001,1312.6486691534976,0,2022-10-01 23:30:00,,,,, 
2022-10-01 23:45:00,1311.55,1311.89,1310.31,1311.79,986.9083,1330.0622,1312.5668911388789,0,2022-10-01 23:45:00,,,,, 
2022-10-02 00:00:00,1311.79,1313.0,1310.43,1311.66,1958.2032,1329.9377000000002,1312.4805205542239,0,2022-10-02 00:00:00,,,,, 
2022-10-02 00:15:00,1311.66,1315.94,1311.65,1312.16,2464.2138,1329.83865,1312.449994787155,0,2022-10-02 00:15:00,,,,, 
2022-10-02 00:30:00,1312.15,1315.49,1311.79,1313.16,1720.9399,1329.7572,1312.5176143312356,0,2022-10-02 00:30:00,,,,, 
2022-10-02 00:45:00,1313.17,1313.17,1306.36,1310.55,4162.8407,1329.6635500000002,1312.3302224901654,0,2022-10-02 00:45:00,,,,, 
2022-10-02 01:00:00,1310.54,1311.49,1306.34,1306.5,2831.4842,1329.5563,1311.7749632053876,0,2022-10-02 01:00:00,,,,, 
2022-10-02 01:15:00,1306.49,1309.58,1305.23,1309.23,2896.8026,1329.45095,1311.5325857572552,0,2022-10-02 01:15:00,,,,, 
2022-10-02 01:30:00,1309.23,1309.75,1307.53,1309.11,2165.215,1329.3144499999999,1311.3018633041834,0,2022-10-02 01:30:00,,,,, 
2022-10-02 01:45:00,1309.11,1309.28,1306.74,1307.89,2471.294,1329.1754,1310.9769239418802,0,2022-10-02 01:45:00,,,,, 
2022-10-02 02:00:00,1307.88,1310.22,1307.04,1307.04,1799.272,1329.0374500000003,1310.6019788045583,0,2022-10-02 02:00:00,,,,, 
2022-10-02 02:15:00,1307.04,1309.79,1307.0,1309.79,2079.8408,1328.92335,1310.5246474898383,0,2022-10-02 02:15:00,,,,, 
2022-10-02 02:30:00,1309.79,1312.18,1309.23,1311.99,1813.2431,1328.8376,1310.6642048717586,0,2022-10-02 02:30:00,,,,, 
2022-10-02 02:45:00,1311.99,1312.36,1310.41,1310.75,614.4713,1328.7038,1310.672375836353,0,2022-10-02 02:45:00,,,,, 
2022-10-02 03:00:00,1310.75,1312.23,1310.37,1310.9,1237.2313,1328.5760500000001,1310.694054328129,0,2022-10-02 03:00:00,,,,, 
2022-10-02 03:15:00,1310.9,1311.09,1308.29,1308.97,1676.707,1328.47245,1310.5298586778308,0,2022-10-02 03:15:00,,,,, 
2022-10-02 03:30:00,1308.98,1309.91,1308.35,1309.65,1163.2471,1328.3438,1310.4460626132754,0,2022-10-02 03:30:00,,,,, 
2022-10-02 03:45:00,1309.65,1309.84,1308.93,1309.55,1281.557,1328.2117,1310.360723316773,0,2022-10-02 03:45:00,,,,, 
2022-10-02 04:00:00,1309.56,1309.7,1307.72,1308.85,2233.43,1328.1018,1310.2168449056517,0,2022-10-02 04:00:00,,,,, 
2022-10-02 04:15:00,1308.84,1310.37,1308.42,1310.36,1793.0359,1328.0168500000002,1310.230478724161,0,2022-10-02 04:15:00,,,,, 
2022-10-02 04:30:00,1310.36,1311.74,1309.61,1311.43,3809.8866,1327.9379500000002,1310.3447188456696,0,2022-10-02 04:30:00,,,,, 
2022-10-02 04:45:00,1311.43,1312.97,1310.56,1312.88,2183.741,1327.8704,1310.586174193701,0,2022-10-02 04:45:00,,,,, 
2022-10-02 05:00:00,1312.87,1313.45,1311.25,1313.06,2901.7563,1327.79595,1310.8217766514438,0,2022-10-02 05:00:00,,,,, 
2022-10-02 05:15:00,1313.06,1315.61,1312.33,1315.26,3495.9562,1327.73625,1311.2444645894016,0,2022-10-02 05:15:00,,,,, 
2022-10-02 05:30:00,1315.27,1317.16,1312.99,1313.93,3725.4566,1327.6757,1311.5002298666016,0,2022-10-02 05:30:00,,,,, 
2022-10-02 05:45:00,1313.92,1315.77,1310.8,1313.0,4707.0946,1327.6032500000001,1311.6430651174014,0,2022-10-02 05:45:00,,,,, 
2022-10-02 06:00:00,1313.01,1317.93,1312.91,1315.88,3458.3265,1327.5411000000001,1312.046582725268,0,2022-10-02 06:00:00,,,,, 
2022-10-02 06:15:00,1315.88,1317.6,1314.56,1316.68,2595.5035,1327.4835,1312.487860560957,0,2022-10-02 06:15:00,,,,, 
2022-10-02 06:30:00,1316.69,1317.33,1314.71,1315.65,2462.9954,1327.40815,1312.7890166980085,0,2022-10-02 06:30:00,,,,, 
2022-10-02 06:45:00,1315.64,1316.22,1311.25,1312.5,3013.7159,1327.3282000000002,1312.7614912981983,0,2022-10-02 06:45:00,,,,, 
2022-10-02 07:00:00,1312.49,1313.65,1308.41,1310.46,6020.2499,1327.23105,1312.542301650751,0,2022-10-02 07:00:00,,,,, 
2022-10-02 07:15:00,1310.47,1312.1,1309.75,1312.09,1950.3779,1327.1228999999998,1312.4992253030605,0,2022-10-02 07:15:00,,,,, 
2022-10-02 07:30:00,1312.1,1312.82,1311.78,1312.52,2351.5538,1327.0141999999998,1312.5012038456262,0,2022-10-02 07:30:00,,,,, 
2022-10-02 07:45:00,1312.52,1312.71,1310.11,1311.14,4794.8206,1326.9205499999998,1312.3715653841377,0,2022-10-02 07:45:00,,,,, 
2022-10-02 08:00:00,1311.14,1312.99,1310.04,1310.87,3001.1742,1326.81545,1312.228559157077,0,2022-10-02 08:00:00,,,,, 
2022-10-02 08:15:00,1310.87,1312.09,1310.55,1312.07,1475.367,1326.7136,1312.2134582849744,0,2022-10-02 08:15:00,,,,, 
2022-10-02 08:30:00,1312.07,1312.3,1306.38,1308.39,2617.2541,1326.6039,1311.8493194006912,0,2022-10-02 08:30:00,,,,, 
2022-10-02 08:45:00,1308.39,1310.0,1308.29,1309.99,1334.5537,1326.4889500000002,1311.67224136253,0,2022-10-02 08:45:00,,,,, 
2022-10-02 09:00:00,1309.99,1310.45,1309.48,1310.33,869.3547,1326.3337,1311.544408851813,0,2022-10-02 09:00:00,,,,, 
2022-10-02 09:15:00,1310.33,1310.85,1309.66,1310.3,1532.1108,1326.1739000000002,1311.4258937230688,0,2022-10-02 09:15:00,,,,, 
2022-10-02 09:30:00,1310.29,1310.3,1304.34,1307.58,3381.9028,1325.9918,1311.0596181303956,0,2022-10-02 09:30:00,,,,, 
2022-10-02 09:45:00,1307.58,1308.15,1306.27,1307.0,2362.5038,1325.8274,1310.6729878322626,0,2022-10-02 09:45:00,,,,, 
2022-10-02 10:00:00,1307.0,1308.16,1303.12,1304.4,5054.2918,1325.6585,1310.075560419666,0,2022-10-02 10:00:00,,,,, 
2022-10-02 10:15:00,1304.39,1304.75,1280.63,1291.9,32107.1814,1325.4226500000002,1308.344554665412,0,2022-10-02 10:15:00,,,,, 
2022-10-02 10:30:00,1291.91,1293.7,1289.26,1289.63,6069.4129,1325.1819,1306.562216125849,0,2022-10-02 10:30:00,,,,, 
2022-10-02 10:45:00,1289.63,1290.99,1286.42,1289.62,4724.4107,1324.8870000000002,1304.948671732911,0,2022-10-02 10:45:00,,,,, 
2022-10-02 11:00:00,1289.62,1293.43,1287.64,1293.42,5332.3956,1324.6272,1303.8507029964433,0,2022-10-02 11:00:00,,,,, 
2022-10-02 11:15:00,1293.43,1303.73,1292.84,1303.34,8190.1702,1324.42345,1303.8020646158295,0,2022-10-02 11:15:00,,,,, 
2022-10-02 11:30:00,1303.35,1303.68,1298.11,1298.51,5809.8769,1324.2160999999999,1303.298058461941,0,2022-10-02 11:30:00,,,,, 
2022-10-02 11:45:00,1298.5,1299.12,1296.08,1297.87,3193.1465,1323.9931,1302.7811005131848,0,2022-10-02 11:45:00,,,,, 
2022-10-02 12:00:00,1297.87,1301.24,1297.34,1300.04,3943.8059,1323.7804,1302.520043321453,0,2022-10-02 12:00:00,,,,, 
2022-10-02 12:15:00,1300.03,1300.04,1292.37,1293.17,4538.3318,1323.5346,1301.629563005124,0,2022-10-02 12:15:00,,,,, 
2022-10-02 12:30:00,1293.17,1295.87,1292.28,1295.48,2178.5924,1323.3034999999998,1301.0438903379695,0,2022-10-02 12:30:00,,,,, 
2022-10-02 12:45:00,1295.48,1297.25,1293.77,1295.4,3109.6072,1323.0951,1300.5063769724486,0,2022-10-02 12:45:00,,,,, 
2022-10-02 13:00:00,1295.4,1295.87,1292.26,1294.05,4015.5475,1322.8756,1299.8914839274535,0,2022-10-02 13:00:00,,,,, 
2022-10-02 13:15:00,1294.05,1295.76,1293.35,1295.35,3760.0471,1322.6542500000003,1299.4589616486485,0,2022-10-02 13:15:00,,,,, 
2022-10-02 13:30:00,1295.34,1300.36,1295.34,1299.13,3536.1966,1322.4710499999999,1299.427631967825,0,2022-10-02 13:30:00,,,,, 
2022-10-02 13:45:00,1299.14,1299.58,1296.82,1297.25,1978.4807,1322.3032999999998,1299.2202384470797,0,2022-10-02 13:45:00,,,,, 
2022-10-02 14:00:00,1297.26,1298.83,1295.67,1295.93,2146.7564,1322.1234000000002,1298.9068824045007,0,2022-10-02 14:00:00,,,,, 
2022-10-02 14:15:00,1295.93,1297.22,1292.77,1292.78,3604.3437,1321.88465,1298.3233697945482,0,2022-10-02 14:15:00,,,,, 
2022-10-02 14:30:00,1292.77,1295.08,1290.58,1294.35,3410.9194,1321.70775,1297.9449536236389,0,2022-10-02 14:30:00,,,,, 
2022-10-02 14:45:00,1294.34,1295.07,1286.52,1290.0,7038.8935,1321.5203499999998,1297.1882913737686,0,2022-10-02 14:45:00,,,,, 
2022-10-02 15:00:00,1290.0,1293.75,1289.71,1292.3,2195.6375,1321.3649000000003,1296.722739814362,0,2022-10-02 15:00:00,,,,, 
2022-10-02 15:15:00,1292.31,1292.66,1289.01,1289.48,2191.879,1321.2054500000002,1296.0329550701372,0,2022-10-02 15:15:00,,,,, 
2022-10-02 15:30:00,1289.47,1291.97,1289.47,1290.48,1970.555,1321.0241499999997,1295.5041022063144,0,2022-10-02 15:30:00,,,,, 
2022-10-02 15:45:00,1290.49,1294.27,1290.04,1293.32,2146.49,1320.8125999999997,1295.2960924723798,0,2022-10-02 15:45:00,,,,, 
2022-10-02 16:00:00,1293.33,1297.23,1292.85,1297.23,2775.4428,1320.6032,1295.480274141677,0,2022-10-02 16:00:00,,,,, 
2022-10-02 16:15:00,1297.22,1302.48,1296.79,1299.82,3810.907,1320.3995499999999,1295.893581366279,0,2022-10-02 16:15:00,,,,, 
2022-10-02 16:30:00,1299.82,1299.94,1294.25,1296.22,2220.954,1320.1519500000002,1295.9246688552048,0,2022-10-02 16:30:00,,,,, 
2022-10-02 16:45:00,1296.23,1299.49,1296.12,1296.69,3080.6115,1319.83495,1295.9975575356616,0,2022-10-02 16:45:00,,,,, 
2022-10-02 17:00:00,1296.68,1298.23,1296.36,1297.74,1759.7583,1319.4786,1296.1635044370273,0,2022-10-02 17:00:00,,,,, 
2022-10-02 17:15:00,1297.74,1297.74,1295.38,1296.48,3313.2914,1319.1429999999998,1296.193646871596,0,2022-10-02 17:15:00,,,,, 
2022-10-02 17:30:00,1296.49,1297.91,1295.3,1297.56,1419.9972,1318.85135,1296.323775740968,0,2022-10-02 17:30:00,,,,, 
2022-10-02 17:45:00,1297.55,1298.37,1296.83,1297.63,1662.8327,1318.58405,1296.448178051352,0,2022-10-02 17:45:00,,,,, 
2022-10-02 18:00:00,1297.62,1298.22,1291.41,1293.56,2685.0598,1318.3156999999999,1296.1731134750328,0,2022-10-02 18:00:00,,,,, 
2022-10-02 18:15:00,1293.56,1295.23,1292.0,1294.0,2548.2048,1317.99565,1295.9661502869344,0,2022-10-02 18:15:00,,,,, 
2022-10-02 18:30:00,1294.0,1296.31,1293.8,1294.67,1776.0555,1317.6840000000002,1295.8427074024646,0,2022-10-02 18:30:00,,,,, 
2022-10-02 18:45:00,1294.68,1296.31,1292.93,1296.14,2328.727,1317.4034999999997,1295.8710209831822,0,2022-10-02 18:45:00,,,,, 
2022-10-02 19:00:00,1296.14,1313.87,1295.84,1309.0,17044.8755,1317.1776499999999,1297.1213999371648,0,2022-10-02 19:00:00,,,,, 
2022-10-02 19:15:00,1309.0,1311.41,1301.02,1302.7,4177.4015,1316.91955,1297.6526951812446,0,2022-10-02 19:15:00,,,,, 
2022-10-02 19:30:00,1302.7,1307.04,1300.74,1305.51,3788.3747,1316.72665,1298.401009925888,0,2022-10-02 19:30:00,,,,, 
2022-10-02 19:45:00,1305.52,1307.0,1304.73,1304.83,1681.1764,1316.5244,1299.013294694851,0,2022-10-02 19:45:00,,,,, 
2022-10-02 20:00:00,1304.82,1307.5,1304.79,1305.73,1488.7114,1316.2888500000001,1299.652980914389,0,2022-10-02 20:00:00,,,,, 
2022-10-02 20:15:00,1305.73,1306.03,1303.57,1304.23,1614.6352,1316.05515,1300.088887493971,0,2022-10-02 20:15:00,,,,, 
2022-10-02 20:30:00,1304.24,1304.8,1303.08,1303.88,1427.7152,1315.8332999999998,1300.4499458278788,0,2022-10-02 20:30:00,,,,, 
2022-10-02 20:45:00,1303.87,1305.75,1302.85,1302.85,1657.8393,1315.6092999999998,1300.6785224156997,0,2022-10-02 20:45:00,,,,, 
2022-10-02 21:00:00,1302.85,1303.43,1293.85,1295.9,6607.315,1315.33655,1300.223425042776,0,2022-10-02 21:00:00,,,,, 
2022-10-02 21:15:00,1295.91,1298.04,1292.06,1297.22,4628.4989,1315.0595,1299.9373845625114,0,2022-10-02 21:15:00,,,,, 
2022-10-02 21:30:00,1297.22,1299.66,1295.51,1296.35,2047.4237,1314.7897500000001,1299.5957288898912,0,2022-10-02 21:30:00,,,,, 
2022-10-02 21:45:00,1296.35,1302.52,1295.94,1300.55,2379.2911,1314.6047,1299.6866118527587,0,2022-10-02 21:45:00,,,,, 
2022-10-02 22:00:00,1300.55,1302.7,1293.41,1300.52,8583.3189,1314.39835,1299.765982152496,0,2022-10-02 22:00:00,,,,, 
2022-10-02 22:15:00,1300.51,1305.57,1297.3,1297.93,5323.1376,1314.18875,1299.5911267094014,0,2022-10-02 22:15:00,,,,, 
2022-10-02 22:30:00,1297.94,1298.05,1294.32,1295.4,3419.2726,1314.0155,1299.1919717846965,0,2022-10-02 22:30:00,,,,, 
2022-10-02 22:45:00,1295.39,1296.95,1286.7,1290.0,6397.3813,1313.80685,1298.3165459004397,0,2022-10-02 22:45:00,,,,, 
2022-10-02 23:00:00,1290.0,1291.5,1270.0,1275.46,28066.0701,1313.5344999999998,1296.1397320051597,0,2022-10-02 23:00:00,,,,, 
2022-10-02 23:15:00,1275.45,1280.38,1273.25,1276.43,7474.2614,1313.2683000000002,1294.2626146713349,0,2022-10-02 23:15:00,,,,, 
